13946
3	5236	54	2
3	20	5236	3
3	20	54	4
3	10	54	5
3	71	5236	0
3	71	5259	1
3	5236	5259	2
3	289	5236	3
3	289	5259	4
3	15	5259	5
3	50	5236	0
3	50	5260	1
3	5236	5260	2
3	289	5236	3
3	289	5260	4
3	15	5260	5
3	50	5236	0
3	50	2394	1
3	5236	2394	2
3	289	5236	3
3	289	2394	4
3	15	2394	5
3	48	5236	0
3	48	5261	1
3	5236	5261	2
3	20	5236	3
3	20	5261	4
3	15	5261	5
3	48	5236	0
3	48	5262	1
3	5236	5262	2
3	20	5236	3
3	20	5262	4
3	2	5262	5
3	71	5236	0
3	71	2394	1
3	5236	2394	2
3	289	5236	3
3	289	2394	4
3	15	2394	5
3	71	5236	0
3	71	66	1
3	5236	66	2
3	289	5236	3
3	289	66	4
3	10	66	5
3	50	5236	0
3	50	2226	1
3	5236	2226	2
3	289	5236	3
3	289	2226	4
3	15	2226	5
3	53	5236	0
3	53	5263	1
3	5236	5263	2
3	289	5236	3
3	289	5263	4
3	10	5263	5
3	53	5236	0
3	53	5264	1
3	5236	5264	2
3	289	5236	3
3	289	5264	4
3	10	5264	5
3	53	5236	0
3	53	5265	1
3	5236	5265	2
3	289	5236	3
3	289	5265	4
3	15	5265	5
3	53	5236	0
3	53	5266	1
3	5236	5266	2
3	289	5236	3
3	289	5266	4
3	15	5266	5
3	53	5236	0
3	53	5267	1
3	5236	5267	2
3	38	5236	3
3	38	5267	4
3	15	5267	5
3	53	5236	0
3	53	5268	1
3	5236	5268	2
3	38	5236	3
3	38	5268	4
3	15	5268	5
3	53	5236	0
3	53	84	1
3	5236	84	2
3	289	5236	3
3	289	84	4
3	15	84	5
3	71	5236	0
3	71	5269	1
3	5236	5269	2
3	289	5236	3
3	289	5269	4
3	10	5269	5
3	50	5236	0
3	50	47	1
3	5236	47	2
3	289	5236	3
3	289	47	4
3	2	47	5
3	61	5236	0
3	61	5270	1
3	5236	5270	2
3	289	5236	3
3	289	5270	4
3	15	5270	5
3	50	5236	0
3	50	5271	1
3	5236	5271	2
3	289	5236	3
3	289	5271	4
3	15	5271	5
3	61	5236	0
3	61	4623	1
3	5236	4623	2
3	289	5236	3
3	289	4623	4
3	15	4623	5
3	50	5236	0
3	50	1896	1
3	5236	1896	2
3	289	5236	3
3	289	1896	4
3	10	1896	5
3	61	5236	0
3	61	5272	1
3	5236	5272	2
3	289	5236	3
3	289	5272	4
3	2	5272	5
3	29	5236	0
3	29	57	1
3	5236	57	2
3	289	5236	3
3	289	57	4
3	10	57	5
3	50	5236	0
3	50	1222	1
3	5236	1222	2
3	289	5236	3
3	289	1222	4
3	10	1222	5
3	37	5236	0
3	37	313	1
3	5236	313	2
3	289	5236	3
3	289	313	4
3	10	313	5
3	37	5236	0
3	37	5273	1
3	5236	5273	2
3	289	5236	3
3	289	5273	4
3	15	5273	5
3	61	5236	0
3	61	2455	1
3	5236	2455	2
3	289	5236	3
3	289	2455	4
3	10	2455	5
3	43	5236	0
3	43	5274	1
3	5236	5274	2
3	289	5236	3
3	289	5274	4
3	2	5274	5
3	43	5236	0
3	43	5275	1
3	5236	5275	2
3	289	5236	3
3	289	5275	4
3	15	5275	5
3	43	5236	0
3	43	2478	1
3	5236	2478	2
3	289	5236	3
3	289	2478	4
3	10	2478	5
3	71	5236	0
3	71	81	1
3	5236	81	2
3	289	5236	3
3	289	81	4
3	10	81	5
3	53	5236	0
3	53	62	1
3	5236	62	2
3	289	5236	3
3	289	62	4
3	15	62	5
3	61	5236	0
3	61	66	1
3	5236	66	2
3	289	5236	3
3	289	66	4
3	10	66	5
3	61	5236	0
3	61	5276	1
3	5236	5276	2
3	289	5236	3
3	289	5276	4
3	2	5276	5
3	61	5236	0
3	61	1236	1
3	5236	1236	2
3	289	5236	3
3	289	1236	4
3	15	1236	5
3	61	5236	0
3	61	84	1
3	5236	84	2
3	289	5236	3
3	289	84	4
3	15	84	5
3	53	5236	0
3	53	5277	1
3	5236	5277	2
3	289	5236	3
3	289	5277	4
3	15	5277	5
3	61	5236	0
3	61	946	1
3	5236	946	2
3	289	5236	3
3	289	946	4
3	15	946	5
3	61	5236	0
3	61	2504	1
3	5236	2504	2
3	289	5236	3
3	289	2504	4
3	15	2504	5
3	61	5236	0
3	61	1184	1
3	5236	1184	2
3	289	5236	3
3	289	1184	4
3	15	1184	5
3	61	5236	0
3	61	279	1
3	5236	279	2
3	289	5236	3
3	289	279	4
3	10	279	5
3	61	5236	0
3	61	5278	1
3	5236	5278	2
3	289	5236	3
3	289	5278	4
3	15	5278	5
3	61	5236	0
3	61	1236	1
3	5236	1236	2
3	289	5236	3
3	289	1236	4
3	15	1236	5
3	23	5236	0
3	23	5279	1
3	5236	5279	2
3	289	5236	3
3	289	5279	4
3	10	5279	5
3	79	5236	0
3	79	313	1
3	5236	313	2
3	289	5236	3
3	289	313	4
3	10	313	5
3	61	5236	0
3	61	1827	1
3	5236	1827	2
3	289	5236	3
3	289	1827	4
3	10	1827	5
3	61	5236	0
3	61	5280	1
3	5236	5280	2
3	289	5236	3
3	289	5280	4
3	15	5280	5
3	61	5236	0
3	61	5281	1
3	5236	5281	2
3	289	5236	3
3	289	5281	4
3	10	5281	5
3	61	5236	0
3	61	60	1
3	5236	60	2
3	289	5236	3
3	289	60	4
3	10	60	5
3	61	5236	0
3	61	5282	1
3	5236	5282	2
3	289	5236	3
3	289	5282	4
3	15	5282	5
3	61	5236	0
3	61	4563	1
3	5236	4563	2
3	289	5236	3
3	289	4563	4
3	10	4563	5
3	50	5236	0
3	50	5283	1
3	5236	5283	2
3	289	5236	3
3	289	5283	4
3	10	5283	5
3	50	5236	0
3	50	52	1
3	5236	52	2
3	289	5236	3
3	289	52	4
3	10	52	5
3	50	5236	0
3	50	5284	1
3	5236	5284	2
3	289	5236	3
3	289	5284	4
3	15	5284	5
3	29	5236	0
3	29	4402	1
3	5236	4402	2
3	289	5236	3
3	289	4402	4
3	15	4402	5
3	11	5236	0
3	11	5285	1
3	5236	5285	2
3	20	5236	3
3	20	5285	4
3	15	5285	5
3	32	5236	0
3	32	5243	1
3	5236	5243	2
3	289	5236	3
3	289	5243	4
3	15	5243	5
3	11	5236	0
3	11	5286	1
3	5236	5286	2
3	38	5236	3
3	38	5286	4
3	15	5286	5
3	11	5236	0
3	11	5287	1
3	5236	5287	2
3	20	5236	3
3	20	5287	4
3	2	5287	5
3	50	5236	0
3	50	5288	1
3	5236	5288	2
3	289	5236	3
3	289	5288	4
3	10	5288	5
3	50	5236	0
3	50	2394	1
3	5236	2394	2
3	289	5236	3
3	289	2394	4
3	15	2394	5
3	32	5236	0
3	32	1339	1
3	5236	1339	2
3	289	5236	3
3	289	1339	4
3	15	1339	5
3	61	5236	0
3	61	84	1
3	5236	84	2
3	289	5236	3
3	289	84	4
3	2	84	5
3	32	5236	0
3	32	5289	1
3	5236	5289	2
3	289	5236	3
3	289	5289	4
3	15	5289	5
3	71	5236	0
3	71	4385	1
3	5236	4385	2
3	289	5236	3
3	289	4385	4
3	15	4385	5
3	71	5236	0
3	71	1236	1
3	5236	1236	2
3	289	5236	3
3	289	1236	4
3	15	1236	5
3	71	5236	0
3	71	5290	1
3	5236	5290	2
3	289	5236	3
3	289	5290	4
3	15	5290	5
3	32	5236	0
3	32	52	1
3	5236	52	2
3	289	5236	3
3	289	52	4
3	10	52	5
3	32	5236	0
3	32	5291	1
3	5236	5291	2
3	289	5236	3
3	289	5291	4
3	10	5291	5
3	32	5236	0
3	32	5292	1
3	5236	5292	2
3	289	5236	3
3	289	5292	4
3	2	5292	5
3	73	5236	0
3	73	279	1
3	5236	279	2
3	289	5236	3
3	289	279	4
3	10	279	5
3	43	5236	0
3	43	2455	1
3	5236	2455	2
3	289	5236	3
3	289	2455	4
3	10	2455	5
3	16	5236	0
3	16	5293	1
3	5236	5293	2
3	289	5236	3
3	289	5293	4
3	15	5293	5
3	56	5236	0
3	56	640	1
3	5236	640	2
3	289	5236	3
3	289	640	4
3	15	640	5
3	43	5236	0
3	43	5294	1
3	5236	5294	2
3	289	5236	3
3	289	5294	4
3	15	5294	5
3	43	5236	0
3	43	1096	1
3	5236	1096	2
3	289	5236	3
3	289	1096	4
3	15	1096	5
3	73	5236	0
3	73	5295	1
3	5236	5295	2
3	289	5236	3
3	289	5295	4
3	15	5295	5
3	35	5236	0
3	35	5296	1
3	5236	5296	2
3	289	5236	3
3	289	5296	4
3	15	5296	5
3	73	5236	0
3	73	5297	1
3	5236	5297	2
3	289	5236	3
3	289	5297	4
3	15	5297	5
3	73	5236	0
3	73	2064	1
3	5236	2064	2
3	289	5236	3
3	289	2064	4
3	15	2064	5
3	16	5236	0
3	16	279	1
3	5236	279	2
3	289	5236	3
3	289	279	4
3	10	279	5
3	16	5236	0
3	16	1218	1
3	5236	1218	2
3	289	5236	3
3	289	1218	4
3	15	1218	5
3	16	5236	0
3	16	1236	1
3	5236	1236	2
3	289	5236	3
3	289	1236	4
3	15	1236	5
3	35	5236	0
3	35	1827	1
3	5236	1827	2
3	289	5236	3
3	289	1827	4
3	2	1827	5
3	35	5236	0
3	35	87	1
3	5236	87	2
3	289	5236	3
3	289	87	4
3	15	87	5
3	16	5236	0
3	16	5298	1
3	5236	5298	2
3	289	5236	3
3	289	5298	4
3	10	5298	5
3	35	5236	0
3	35	5299	1
3	5236	5299	2
3	289	5236	3
3	289	5299	4
3	2	5299	5
3	35	5236	0
3	35	2455	1
3	5236	2455	2
3	289	5236	3
3	289	2455	4
3	10	2455	5
3	71	5236	0
3	71	5300	1
3	5236	5300	2
3	289	5236	3
3	289	5300	4
3	10	5300	5
3	35	5236	0
3	35	5301	1
3	5236	5301	2
3	289	5236	3
3	289	5301	4
3	15	5301	5
3	16	5236	0
3	16	5302	1
3	5236	5302	2
3	289	5236	3
3	289	5302	4
3	10	5302	5
3	71	5236	0
3	71	5300	1
3	5236	5300	2
3	289	5236	3
3	289	5300	4
3	10	5300	5
3	35	5236	0
3	35	52	1
3	5236	52	2
3	289	5236	3
3	289	52	4
3	10	52	5
3	71	5236	0
3	71	47	1
3	5236	47	2
3	289	5236	3
3	289	47	4
3	10	47	5
3	35	5236	0
3	35	5246	1
3	5236	5246	2
3	289	5236	3
3	289	5246	4
3	2	5246	5
3	80	5236	0
3	80	2593	1
3	5236	2593	2
3	289	5236	3
3	289	2593	4
3	15	2593	5
3	80	5236	0
3	80	5303	1
3	5236	5303	2
3	289	5236	3
3	289	5303	4
3	15	5303	5
3	71	5236	0
3	71	2394	1
3	5236	2394	2
3	289	5236	3
3	289	2394	4
3	15	2394	5
3	71	5236	0
3	71	5304	1
3	5236	5304	2
3	289	5236	3
3	289	5304	4
3	15	5304	5
3	80	5236	0
3	80	84	1
3	5236	84	2
3	289	5236	3
3	289	84	4
3	15	84	5
3	80	5236	0
3	80	5305	1
3	5236	5305	2
3	289	5236	3
3	289	5305	4
3	15	5305	5
3	80	5236	0
3	80	5306	1
3	5236	5306	2
3	289	5236	3
3	289	5306	4
3	15	5306	5
3	71	5236	0
3	71	5307	1
3	5236	5307	2
3	289	5236	3
3	289	5307	4
3	10	5307	5
3	11	5236	0
3	11	5308	1
3	5236	5308	2
3	289	5236	3
3	289	5308	4
3	15	5308	5
3	3	5236	0
3	3	1484	1
3	5236	1484	2
3	289	5236	3
3	289	1484	4
3	10	1484	5
3	37	5236	0
3	37	2394	1
3	5236	2394	2
3	289	5236	3
3	289	2394	4
3	15	2394	5
3	11	5236	0
3	11	5295	1
3	5236	5295	2
3	20	5236	3
3	20	5295	4
3	2	5295	5
3	37	5236	0
3	37	5309	1
3	5236	5309	2
3	289	5236	3
3	289	5309	4
3	2	5309	5
3	3	5236	0
3	3	82	1
3	5236	82	2
3	289	5236	3
3	289	82	4
3	10	82	5
3	3	5236	0
3	3	5310	1
3	5236	5310	2
3	289	5236	3
3	289	5310	4
3	10	5310	5
3	3	5236	0
3	3	292	1
3	5236	292	2
3	20	5236	3
3	20	292	4
3	2	292	5
3	3	5236	0
3	3	39	1
3	5236	39	2
3	289	5236	3
3	289	39	4
3	15	39	5
3	29	5236	0
3	29	5311	1
3	5236	5311	2
3	20	5236	3
3	20	5311	4
3	10	5311	5
3	29	5236	0
3	29	52	1
3	5236	52	2
3	289	5236	3
3	289	52	4
3	10	52	5
3	29	5236	0
3	29	1147	1
3	5236	1147	2
3	289	5236	3
3	289	1147	4
3	10	1147	5
3	80	5236	0
3	80	1811	1
3	5236	1811	2
3	289	5236	3
3	289	1811	4
3	2	1811	5
3	80	5236	0
3	80	5312	1
3	5236	5312	2
3	289	5236	3
3	289	5312	4
3	15	5312	5
3	80	5236	0
3	80	292	1
3	5236	292	2
3	289	5236	3
3	289	292	4
3	10	292	5
3	40	5236	0
3	40	5313	1
3	5236	5313	2
3	289	5236	3
3	289	5313	4
3	15	5313	5
3	40	5236	0
3	40	5314	1
3	5236	5314	2
3	289	5236	3
3	289	5314	4
3	15	5314	5
3	40	5236	0
3	40	87	1
3	5236	87	2
3	289	5236	3
3	289	87	4
3	15	87	5
3	40	5236	0
3	40	87	1
3	5236	87	2
3	289	5236	3
3	289	87	4
3	15	87	5
3	40	5236	0
3	40	4386	1
3	5236	4386	2
3	289	5236	3
3	289	4386	4
3	15	4386	5
3	80	5236	0
3	80	5315	1
3	5236	5315	2
3	289	5236	3
3	289	5315	4
3	15	5315	5
3	79	5236	0
3	79	5316	1
3	5236	5316	2
3	289	5236	3
3	289	5316	4
3	15	5316	5
3	79	5236	0
3	79	5317	1
3	5236	5317	2
3	289	5236	3
3	289	5317	4
3	15	5317	5
3	79	5236	0
3	79	5318	1
3	5236	5318	2
3	289	5236	3
3	289	5318	4
3	15	5318	5
3	79	5236	0
3	79	1609	1
3	5236	1609	2
3	289	5236	3
3	289	1609	4
3	15	1609	5
3	79	5236	0
3	79	39	1
3	5236	39	2
3	289	5236	3
3	289	39	4
3	15	39	5
3	35	5236	0
3	35	5319	1
3	5236	5319	2
3	289	5236	3
3	289	5319	4
3	2	5319	5
3	37	5236	0
3	37	5320	1
3	5236	5320	2
3	289	5236	3
3	289	5320	4
3	2	5320	5
3	37	5236	0
3	37	5321	1
3	5236	5321	2
3	289	5236	3
3	289	5321	4
3	15	5321	5
3	37	5236	0
3	37	5322	1
3	5236	5322	2
3	289	5236	3
3	289	5322	4
3	15	5322	5
3	37	5236	0
3	37	4402	1
3	5236	4402	2
3	289	5236	3
3	289	4402	4
3	15	4402	5
3	37	5236	0
3	37	364	1
3	5236	364	2
3	289	5236	3
3	289	364	4
3	15	364	5
3	29	5236	0
3	29	1339	1
3	5236	1339	2
3	20	5236	3
3	20	1339	4
3	2	1339	5
3	29	5236	0
3	29	2455	1
3	5236	2455	2
3	20	5236	3
3	20	2455	4
3	10	2455	5
3	29	5236	0
3	29	5323	1
3	5236	5323	2
3	20	5236	3
3	20	5323	4
3	15	5323	5
3	23	5236	0
3	23	5324	1
3	5236	5324	2
3	289	5236	3
3	289	5324	4
3	15	5324	5
3	32	5236	0
3	32	5325	1
3	5236	5325	2
3	289	5236	3
3	289	5325	4
3	2	5325	5
3	32	5236	0
3	32	2394	1
3	5236	2394	2
3	289	5236	3
3	289	2394	4
3	15	2394	5
3	32	5236	0
3	32	1679	1
3	5236	1679	2
3	289	5236	3
3	289	1679	4
3	15	1679	5
3	32	5236	0
3	32	87	1
3	5236	87	2
3	289	5236	3
3	289	87	4
3	15	87	5
3	32	5236	0
3	32	5326	1
3	5236	5326	2
3	289	5236	3
3	289	5326	4
3	2	5326	5
3	32	5236	0
3	32	5327	1
3	5236	5327	2
3	289	5236	3
3	289	5327	4
3	2	5327	5
3	32	5236	0
3	32	5328	1
3	5236	5328	2
3	289	5236	3
3	289	5328	4
3	2	5328	5
3	80	5236	0
3	80	1827	1
3	5236	1827	2
3	289	5236	3
3	289	1827	4
3	10	1827	5
3	80	5236	0
3	80	2593	1
3	5236	2593	2
3	289	5236	3
3	289	2593	4
3	2	2593	5
3	29	5236	0
3	29	5329	1
3	5236	5329	2
3	289	5236	3
3	289	5329	4
3	15	5329	5
3	29	5236	0
3	29	269	1
3	5236	269	2
3	289	5236	3
3	289	269	4
3	15	269	5
3	29	5236	0
3	29	5240	1
3	5236	5240	2
3	289	5236	3
3	289	5240	4
3	15	5240	5
3	29	5236	0
3	29	5330	1
3	5236	5330	2
3	289	5236	3
3	289	5330	4
3	2	5330	5
3	50	5236	0
3	50	5331	1
3	5236	5331	2
3	289	5236	3
3	289	5331	4
3	15	5331	5
3	50	5236	0
3	50	5332	1
3	5236	5332	2
3	289	5236	3
3	289	5332	4
3	15	5332	5
3	50	5236	0
3	50	5333	1
3	5236	5333	2
3	289	5236	3
3	289	5333	4
3	15	5333	5
3	50	5236	0
3	50	5334	1
3	5236	5334	2
3	289	5236	3
3	289	5334	4
3	15	5334	5
3	50	5236	0
3	50	5335	1
3	5236	5335	2
3	289	5236	3
3	289	5335	4
3	15	5335	5
3	50	5236	0
3	50	5336	1
3	5236	5336	2
3	289	5236	3
3	289	5336	4
3	15	5336	5
3	50	5236	0
3	50	3631	1
3	5236	3631	2
3	289	5236	3
3	289	3631	4
3	15	3631	5
3	50	5236	0
3	50	4285	1
3	5236	4285	2
3	289	5236	3
3	289	4285	4
3	15	4285	5
3	40	5236	0
3	40	5337	1
3	5236	5337	2
3	289	5236	3
3	289	5337	4
3	15	5337	5
3	50	5236	0
3	50	1896	1
3	5236	1896	2
3	289	5236	3
3	289	1896	4
3	10	1896	5
3	46	5236	0
3	46	313	1
3	5236	313	2
3	289	5236	3
3	289	313	4
3	10	313	5
3	46	5236	0
3	46	72	1
3	5236	72	2
3	289	5236	3
3	289	72	4
3	10	72	5
3	46	5236	0
3	46	5338	1
3	5236	5338	2
3	289	5236	3
3	289	5338	4
3	10	5338	5
3	86	5236	0
3	86	5339	1
3	5236	5339	2
3	289	5236	3
3	289	5339	4
3	15	5339	5
3	29	5236	0
3	29	1339	1
3	5236	1339	2
3	20	5236	3
3	20	1339	4
3	15	1339	5
3	35	5236	0
3	35	5340	1
3	5236	5340	2
3	289	5236	3
3	289	5340	4
3	2	5340	5
3	3	5236	0
3	3	5341	1
3	5236	5341	2
3	289	5236	3
3	289	5341	4
3	15	5341	5
3	3	5236	0
3	3	5342	1
3	5236	5342	2
3	289	5236	3
3	289	5342	4
3	2	5342	5
3	3	5236	0
3	3	5343	1
3	5236	5343	2
3	289	5236	3
3	289	5343	4
3	10	5343	5
3	3	5236	0
3	3	1500	1
3	5236	1500	2
3	289	5236	3
3	289	1500	4
3	10	1500	5
3	3	5236	0
3	3	5240	1
3	5236	5240	2
3	289	5236	3
3	289	5240	4
3	15	5240	5
3	40	5236	0
3	40	2508	1
3	5236	2508	2
3	289	5236	3
3	289	2508	4
3	15	2508	5
3	3	5236	0
3	3	1484	1
3	5236	1484	2
3	289	5236	3
3	289	1484	4
3	10	1484	5
3	40	5236	0
3	40	5344	1
3	5236	5344	2
3	289	5236	3
3	289	5344	4
3	15	5344	5
3	40	5236	0
3	40	5345	1
3	5236	5345	2
3	289	5236	3
3	289	5345	4
3	15	5345	5
3	40	5236	0
3	40	5346	1
3	5236	5346	2
3	289	5236	3
3	289	5346	4
3	10	5346	5
3	40	5236	0
3	40	5347	1
3	5236	5347	2
3	289	5236	3
3	289	5347	4
3	15	5347	5
3	40	5236	0
3	40	3539	1
3	5236	3539	2
3	289	5236	3
3	289	3539	4
3	15	3539	5
3	40	5236	0
3	40	97	1
3	5236	97	2
3	289	5236	3
3	289	97	4
3	15	97	5
3	40	5236	0
3	40	5348	1
3	5236	5348	2
3	289	5236	3
3	289	5348	4
3	15	5348	5
3	40	5236	0
3	40	5349	1
3	5236	5349	2
3	289	5236	3
3	289	5349	4
3	15	5349	5
3	40	5236	0
3	40	5350	1
3	5236	5350	2
3	289	5236	3
3	289	5350	4
3	15	5350	5
3	40	5236	0
3	40	5351	1
3	5236	5351	2
3	289	5236	3
3	289	5351	4
3	15	5351	5
3	71	5236	0
3	71	1896	1
3	5236	1896	2
3	289	5236	3
3	289	1896	4
3	10	1896	5
3	71	5236	0
3	71	5352	1
3	5236	5352	2
3	289	5236	3
3	289	5352	4
3	15	5352	5
3	40	5236	0
3	40	5353	1
3	5236	5353	2
3	289	5236	3
3	289	5353	4
3	15	5353	5
3	32	5236	0
3	32	5354	1
3	5236	5354	2
3	289	5236	3
3	289	5354	4
3	15	5354	5
3	32	5236	0
3	32	1837	1
3	5236	1837	2
3	289	5236	3
3	289	1837	4
3	15	1837	5
3	71	5236	0
3	71	1827	1
3	5236	1827	2
3	289	5236	3
3	289	1827	4
3	15	1827	5
3	16	5236	0
3	16	5355	1
3	5236	5355	2
3	289	5236	3
3	289	5355	4
3	2	5355	5
3	16	5236	0
3	16	5356	1
3	5236	5356	2
3	289	5236	3
3	289	5356	4
3	15	5356	5
3	3	5236	0
3	3	706	1
3	5236	706	2
3	289	5236	3
3	289	706	4
3	15	706	5
3	32	5236	0
3	32	5357	1
3	5236	5357	2
3	289	5236	3
3	289	5357	4
3	15	5357	5
3	32	5236	0
3	32	5358	1
3	5236	5358	2
3	289	5236	3
3	289	5358	4
3	15	5358	5
3	71	5236	0
3	71	5359	1
3	5236	5359	2
3	289	5236	3
3	289	5359	4
3	15	5359	5
3	71	5236	0
3	71	4215	1
3	5236	4215	2
3	289	5236	3
3	289	4215	4
3	15	4215	5
3	71	5236	0
3	71	2064	1
3	5236	2064	2
3	289	5236	3
3	289	2064	4
3	15	2064	5
3	43	5236	0
3	43	2451	1
3	5236	2451	2
3	289	5236	3
3	289	2451	4
3	2	2451	5
3	43	5236	0
3	43	5360	1
3	5236	5360	2
3	289	5236	3
3	289	5360	4
3	15	5360	5
3	61	5236	0
3	61	5361	1
3	5236	5361	2
3	289	5236	3
3	289	5361	4
3	2	5361	5
3	16	5236	0
3	16	181	1
3	5236	181	2
3	289	5236	3
3	289	181	4
3	10	181	5
3	61	5236	0
3	61	5362	1
3	5236	5362	2
3	289	5236	3
3	289	5362	4
3	2	5362	5
3	61	5236	0
3	61	946	1
3	5236	946	2
3	289	5236	3
3	289	946	4
3	15	946	5
3	61	5236	0
3	61	47	1
3	5236	47	2
3	289	5236	3
3	289	47	4
3	10	47	5
3	61	5236	0
3	61	2056	1
3	5236	2056	2
3	289	5236	3
3	289	2056	4
3	15	2056	5
3	61	5236	0
3	61	5363	1
3	5236	5363	2
3	289	5236	3
3	289	5363	4
3	15	5363	5
3	61	5236	0
3	61	5364	1
3	5236	5364	2
3	289	5236	3
3	289	5364	4
3	15	5364	5
3	16	5236	0
3	16	2232	1
3	5236	2232	2
3	289	5236	3
3	289	2232	4
3	15	2232	5
3	23	5236	0
3	23	5365	1
3	5236	5365	2
3	289	5236	3
3	289	5365	4
3	15	5365	5
3	71	5236	0
3	71	290	1
3	5236	290	2
3	289	5236	3
3	289	290	4
3	10	290	5
3	48	5236	0
3	48	5366	1
3	5236	5366	2
3	289	5236	3
3	289	5366	4
3	10	5366	5
3	35	5236	0
3	35	2394	1
3	5236	2394	2
3	289	5236	3
3	289	2394	4
3	15	2394	5
3	11	5236	0
3	11	2593	1
3	5236	2593	2
3	20	5236	3
3	20	2593	4
3	15	2593	5
3	11	5236	0
3	11	2064	1
3	5236	2064	2
3	289	5236	3
3	289	2064	4
3	15	2064	5
3	29	5236	0
3	29	561	1
3	5236	561	2
3	289	5236	3
3	289	561	4
3	15	561	5
3	29	5236	0
3	29	4402	1
3	5236	4402	2
3	289	5236	3
3	289	4402	4
3	15	4402	5
3	73	5236	0
3	73	5367	1
3	5236	5367	2
3	289	5236	3
3	289	5367	4
3	2	5367	5
3	29	5236	0
3	29	1147	1
3	5236	1147	2
3	289	5236	3
3	289	1147	4
3	10	1147	5
3	35	5236	0
3	35	2091	1
3	5236	2091	2
3	289	5236	3
3	289	2091	4
3	10	2091	5
3	79	5236	0
3	79	51	1
3	5236	51	2
3	289	5236	3
3	289	51	4
3	10	51	5
3	79	5236	0
3	79	5273	1
3	5236	5273	2
3	289	5236	3
3	289	5273	4
3	15	5273	5
3	79	5236	0
3	79	5368	1
3	5236	5368	2
3	289	5236	3
3	289	5368	4
3	15	5368	5
3	79	5236	0
3	79	5369	1
3	5236	5369	2
3	289	5236	3
3	289	5369	4
3	15	5369	5
3	35	5236	0
3	35	5370	1
3	5236	5370	2
3	289	5236	3
3	289	5370	4
3	15	5370	5
3	86	5236	0
3	86	1339	1
3	5236	1339	2
3	289	5236	3
3	289	1339	4
3	15	1339	5
3	3	5236	0
3	3	2394	1
3	5236	2394	2
3	289	5236	3
3	289	2394	4
3	15	2394	5
3	3	5236	0
3	3	5371	1
3	5236	5371	2
3	289	5236	3
3	289	5371	4
3	15	5371	5
3	53	5236	0
3	53	5372	1
3	5236	5372	2
3	289	5236	3
3	289	5372	4
3	15	5372	5
3	53	5236	0
3	53	2032	1
3	5236	2032	2
3	289	5236	3
3	289	2032	4
3	15	2032	5
3	29	5236	0
3	29	5259	1
3	5236	5259	2
3	289	5236	3
3	289	5259	4
3	15	5259	5
3	29	5236	0
3	29	5373	1
3	5236	5373	2
3	289	5236	3
3	289	5373	4
3	15	5373	5
3	29	5236	0
3	29	5374	1
3	5236	5374	2
3	289	5236	3
3	289	5374	4
3	15	5374	5
3	29	5236	0
3	29	2455	1
3	5236	2455	2
3	289	5236	3
3	289	2455	4
3	10	2455	5
3	29	5236	0
3	29	2455	1
3	5236	2455	2
3	289	5236	3
3	289	2455	4
3	10	2455	5
3	29	5236	0
3	29	4133	1
3	5236	4133	2
3	289	5236	3
3	289	4133	4
3	15	4133	5
3	29	5236	0
3	29	5375	1
3	5236	5375	2
3	289	5236	3
3	289	5375	4
3	15	5375	5
3	29	5236	0
3	29	1904	1
3	5236	1904	2
3	289	5236	3
3	289	1904	4
3	15	1904	5
3	29	5236	0
3	29	5272	1
3	5236	5272	2
3	289	5236	3
3	289	5272	4
3	15	5272	5
3	29	5236	0
3	29	5376	1
3	5236	5376	2
3	289	5236	3
3	289	5376	4
3	15	5376	5
3	29	5236	0
3	29	211	1
3	5236	211	2
3	289	5236	3
3	289	211	4
3	10	211	5
3	29	5236	0
3	29	47	1
3	5236	47	2
3	289	5236	3
3	289	47	4
3	2	47	5
3	29	5236	0
3	29	5377	1
3	5236	5377	2
3	289	5236	3
3	289	5377	4
3	15	5377	5
3	29	5236	0
3	29	5378	1
3	5236	5378	2
3	289	5236	3
3	289	5378	4
3	15	5378	5
3	29	5236	0
3	29	5379	1
3	5236	5379	2
3	289	5236	3
3	289	5379	4
3	15	5379	5
3	29	5236	0
3	29	5380	1
3	5236	5380	2
3	289	5236	3
3	289	5380	4
3	15	5380	5
3	11	5236	0
3	11	2394	1
3	5236	2394	2
3	20	5236	3
3	20	2394	4
3	15	2394	5
3	53	5236	0
3	53	5381	1
3	5236	5381	2
3	38	5236	3
3	38	5381	4
3	10	5381	5
3	86	5236	0
3	86	5382	1
3	5236	5382	2
3	289	5236	3
3	289	5382	4
3	15	5382	5
3	3	5236	0
3	3	5383	1
3	5236	5383	2
3	289	5236	3
3	289	5383	4
3	15	5383	5
3	3	5236	0
3	3	4143	1
3	5236	4143	2
3	289	5236	3
3	289	4143	4
3	15	4143	5
3	3	5236	0
3	3	5384	1
3	5236	5384	2
3	289	5236	3
3	289	5384	4
3	15	5384	5
3	53	5236	0
3	53	52	1
3	5236	52	2
3	289	5236	3
3	289	52	4
3	10	52	5
3	86	5236	0
3	86	5385	1
3	5236	5385	2
3	289	5236	3
3	289	5385	4
3	15	5385	5
3	86	5236	0
3	86	1339	1
3	5236	1339	2
3	289	5236	3
3	289	1339	4
3	15	1339	5
3	11	5236	0
3	11	1896	1
3	5236	1896	2
3	289	5236	3
3	289	1896	4
3	10	1896	5
3	11	5236	0
