20000
1224	1971	8
492	925	1
1141	10515	5
4004	39	4
1613	2604	1
23	1542	3
8	8387	1
36	1769	3
36	47	3
1064	439	3
989	95	3
134	16136	5
2	5515	6
123	3391	1
17199	16857	2
42	2893	4
104	2888	0
304	675	3
4494	987	1
106	11433	0
48	24	5
152	70	1
4945	11431	5
42	18534	4
42	384	4
23494	1520	3
87	5862	2
1524	1435	3
42	11172	4
817	1175	7
42	1448	4
42	18853	4
3872	151	8
94	3184	6
16219	11030	4
74	23238	8
3612	12963	4
355	16485	8
623	119	8
132	1339	5
443	157	3
9342	157	3
21	1056	0
492	8955	6
74	2090	8
10842	253	6
426	227	1
42	19041	4
20639	634	5
120	170	6
280	12113	8
371	47	6
109	47	7
56	1643	6
299	2498	8
657	9857	5
728	126	8
208	2793	8
4305	2398	8
21147	16888	1
1003	8152	2
447	52	8
241	2129	7
106	675	0
76	977	6
23	4413	3
2474	594	5
2	2660	6
63	282	1
25	13	3
106	1089	0
4807	1151	1
42	885	4
30	3793	3
720	90	1
21	205	8
637	18	6
4247	10557	1
2439	4837	8
74	9461	8
11223	27	1
104	723	1
637	95	8
23	17499	3
1300	7172	8
1854	4634	1
223	95	1
623	388	1
42	18490	4
373	2978	7
106	2024	0
106	7988	0
441	3790	8
11	39	4
323	70	3
30	10845	3
104	233	1
2474	560	0
23	2369	3
1497	195	8
21	9244	8
30	1472	3
957	13	8
56	7081	6
42	16960	4
80	439	3
123	2038	1
63	378	1
76	1733	6
42	9	4
42	406	4
140	70	1
63	2726	8
644	10395	8
42	93	5
955	4006	4
614	10488	5
94	405	6
795	170	1
97	4071	3
30	2911	3
42	10750	4
134	24196	8
106	5	0
299	170	4
104	148	4
255	32	7
9913	9914	8
76	5812	6
1711	52	3
152	157	1
1053	7417	0
1540	929	4
104	90	1
23	11350	3
28	2968	8
3699	233	1
1711	1946	3
3362	19301	8
111	95	1
123	8906	1
181	3913	6
87	12894	2
56	90	6
23	70	3
484	74	4
363	1763	4
42	1088	4
869	1803	1
223	141	8
492	519	8
123	20931	1
619	3805	6
1165	590	1
23	3928	3
109	185	7
373	93	7
7893	2793	8
14135	14136	8
23	1833	3
4499	4500	8
1489	3595	1
56	17578	6
2173	551	8
89	283	5
2038	20098	7
94	4370	6
3620	148	4
335	7219	4
1987	281	8
30	2434	3
955	484	4
152	157	1
30	1876	3
492	2726	8
1854	3510	1
19795	86	8
167	19627	4
63	42	4
42	7177	4
48	2958	1
803	1659	7
731	47	8
614	18	8
8	703	1
36	550	3
248	12735	4
56	23876	6
58	567	3
152	326	1
1516	2834	1
23	281	3
123	6231	0
638	901	3
42	216	4
42	19227	4
48	2164	1
355	3942	4
1104	467	4
235	25	7
1639	13	6
2	1945	6
261	1742	4
3539	20920	3
28	105	8
104	660	1
319	2238	2
106	195	0
482	157	0
36	39	3
817	18	7
58	47	3
430	956	4
5664	1274	5
30	14426	3
76	90	6
846	10590	3
1072	951	1
87	995	2
2664	10870	2
2825	29	1
89	2698	5
5269	321	1
1646	70	4
373	61	7
10463	18	6
410	1755	4
3058	13	6
230	74	8
542	500	4
2681	732	4
547	170	1
1848	261	1
173	17416	3
11113	137	2
161	10099	5
585	47	3
23743	13	8
8	490	1
48	240	1
176	8023	0
25	2161	7
525	3766	8
89	471	5
36	75	3
763	1397	0
23803	95	1
369	453	4
36	1173	3
106	164	0
104	7859	1
4989	2361	2
87	419	2
1647	2948	3
768	14409	7
30	14360	3
160	3024	5
4457	1194	1
2	7218	6
23	1240	3
8	1147	1
2076	11111	0
763	2450	1
15849	27	1
152	3625	1
2449	177	8
992	195	8
241	1631	7
1064	6256	8
390	52	8
627	3580	3
558	141	3
542	1465	4
106	2875	0
48	2333	1
763	1068	1
18030	29	1
42	4417	4
21	156	0
6973	5	8
21526	2038	6
415	23341	8
25	987	7
106	47	0
943	13060	8
23	7480	3
30	11589	3
155	294	6
42	9905	4
120	6224	6
404	484	0
955	3940	4
161	1587	4
76	423	6
772	951	3
11974	47	4
10742	47	1
42	205	4
3597	1321	1
78	5	7
106	9502	0
30	524	3
74	4109	8
94	435	6
557	86	3
447	2768	1
76	570	6
63	9232	4
482	95	0
218	6416	8
8628	13	1
81	91	8
10584	288	3
48	826	5
917	77	8
518	594	5
10	10260	1
23	7014	3
160	3510	1
127	5	8
76	5437	6
8050	4118	2
106	6159	0
42	974	4
1300	95	1
167	732	4
21	13	1
319	1357	2
8604	271	8
56	906	6
2505	205	8
106	5572	0
891	13880	2
42	1814	4
30	884	3
42	6172	4
87	857	1
48	13629	5
21	1237	1
880	14126	2
42	1558	4
3168	669	4
369	4206	4
21243	90	5
30	3259	3
23	951	2
1265	13	1
30	271	3
30	11076	3
3194	59	1
2710	297	5
1194	9309	6
106	2968	0
743	314	8
9013	42	4
106	3123	0
167	1664	4
13	42	2
165	90	1
3630	1867	8
492	14355	3
63	47	1
441	19075	5
1987	1507	8
9416	2221	1
42	647	4
1711	338	3
56	3133	6
48	5837	5
9122	2188	1
447	5779	5
10139	10358	8
12748	982	0
42	3062	4
23	1171	3
1019	654	4
1077	590	1
42	548	4
443	93	3
23	8420	3
2321	1626	8
42	3925	4
3721	324	3
499	1155	4
104	1160	1
111	378	6
123	519	1
28	148	8
4	740	0
36	524	3
2316	8380	8
42	12238	4
1712	14801	8
42	23795	4
104	216	1
123	9471	1
2	3846	6
155	785	0
572	2793	1
127	59	7
285	47	1
4	4966	0
44	5615	6
17135	177	1
572	365	8
104	29	1
42	2821	4
10985	5416	2
23	342	3
614	1396	5
23	66	3
81	82	4
42	2527	4
30	47	6
241	590	7
30	21911	3
56	19766	6
241	321	7
623	19921	8
241	551	7
2	186	6
21	1910	1
92	18006	4
319	3876	2
87	5274	2
104	1124	8
719	5	1
498	314	8
846	23272	3
48	11344	5
1458	1274	5
78	1971	6
728	11029	8
3260	1202	3
369	5	4
1685	1686	1
19	52	4
30	3454	3
2036	314	0
111	1757	6
25	26	7
152	5711	1
81	3940	8
696	906	6
48	2221	8
1762	732	4
544	9	1
36	1851	3
3537	484	0
482	679	1
304	406	3
140	290	8
1734	3694	3
21	17480	4
48	73	5
309	2801	1
2730	13	8
765	2793	5
4497	688	8
42	2444	4
803	2731	7
23	939	3
30	9683	3
42	19695	4
30	6329	3
167	3683	4
657	1598	3
42	8415	4
152	4778	1
74	13517	8
373	294	7
181	5784	6
89	283	5
56	8812	6
48	1339	5
23	2185	3
12196	39	8
7114	8065	8
3539	195	8
87	23981	2
30	3595	3
25	951	7
10	733	8
18365	1339	4
2145	148	3
42	19621	4
134	146	8
7307	342	4
25	1391	7
42	18729	4
3411	1224	6
638	6775	2
569	1757	6
323	17143	8
106	21312	0
2	13	6
42	8519	4
10658	1967	1
22245	29	1
80	5	3
4275	126	2
106	5623	0
97	3345	2
2173	148	4
1578	4599	8
42	6027	4
309	90	1
12141	12142	1
747	77	8
642	2545	1
30	90	3
1621	514	4
134	3996	5
2653	6681	2
63	10753	3
12248	5016	5
48	6349	5
1303	47	8
19	5791	4
657	1317	3
5269	39	1
5370	2793	5
30	2067	3
1854	11982	1
173	2150	3
42	15250	4
106	5239	0
106	4796	0
123	10224	1
436	1533	8
13048	448	8
1854	1676	1
40	8616	8
13360	1182	8
319	3090	2
11636	30	3
1019	8684	4
48	1435	5
1406	267	3
255	6643	7
23	2470	3
63	1365	6
106	47	0
569	47	6
48	2271	5
542	1083	4
558	10741	3
1139	95	3
16417	16418	5
161	222	5
42	21363	4
30	6267	3
661	13	4
936	553	8
25	185	7
42	485	4
74	477	8
8	730	1
891	10024	1
94	157	6
56	2566	6
2426	124	8
104	5400	1
111	465	6
10167	195	3
140	8193	1
12651	13	8
29	6998	4
8013	1237	6
447	1311	1
2035	56	6
42	6122	4
21	170	1
1282	288	3
1210	1211	1
805	675	5
76	149	6
104	1440	1
63	551	8
2	19073	6
161	580	1
63	157	1
4392	95	1
36	6456	3
42	378	4
42	8495	4
21	59	8
8294	108	8
751	9881	1
5543	5544	5
13561	10061	4
10	177	1
5570	5	4
76	1674	6
235	95	6
132	4546	1
20425	95	8
15247	20598	4
76	1586	6
106	871	0
4478	906	6
36	4391	3
373	3477	7
413	1824	1
84	74	8
4781	17319	4
42	12781	4
1019	24247	4
30	11462	3
2863	47	3
600	18	6
4148	3525	4
745	2642	3
106	1056	0
4981	47	8
1560	4804	5
7915	90	8
466	148	4
28	13	1
1204	22617	1
241	2466	7
803	22947	7
48	634	5
23	478	3
5738	39	8
3303	1540	4
56	4745	6
30	2658	3
3607	669	4
892	1237	4
1165	39	1
518	90	4
30	776	3
5106	74	8
22742	733	1
5632	108	3
87	1676	2
106	484	0
10167	2938	3
42	7678	4
255	294	7
106	729	0
13456	784	5
56	1801	6
127	5	7
355	21939	2
30	205	3
36	3603	3
104	20582	8
319	126	2
104	262	0
106	729	0
23	7846	3
11112	2188	1
42	5271	4
614	9197	5
4121	528	3
87	4167	2
1734	688	3
104	1147	8
9741	4040	8
21578	3589	1
2624	16360	8
127	224	7
12202	20942	5
111	1757	8
5548	2356	8
42	5737	4
1572	17722	1
747	1503	4
763	8456	1
528	7	6
1019	8845	4
373	647	1
120	3913	6
12136	76	6
3550	5	8
30	11728	3
76	29	6
23	1194	3
691	342	5
106	824	0
111	5419	6
76	205	6
656	18177	1
430	13	7
25	70	7
2744	1074	8
25	421	6
87	2498	2
48	10360	5
161	4546	5
30	6498	3
30	7165	3
304	1339	1
0	1	8
241	1986	7
614	2698	5
87	494	2
42	2922	4
76	1096	6
2789	261	1
1756	108	8
42	6574	4
87	19825	2
482	6780	8
765	354	3
13876	13	1
820	1827	1
2123	2124	2
1441	10207	6
304	826	3
2537	11076	3
2076	27	1
8	7449	1
23	7743	3
696	2616	6
795	1967	8
600	1674	6
1100	326	1
53	10840	7
76	1586	6
106	4788	0
106	1056	0
161	8618	1
4046	93	6
2811	13	3
2889	4094	6
106	2727	0
106	7268	0
30	354	3
11571	20954	3
558	326	3
23	1293	3
63	27	1
42	662	4
120	3662	6
2076	13	8
3294	95	1
323	9646	8
155	13	3
104	59	1
3131	1194	1
3194	240	1
63	1028	8
42	2970	4
80	2238	3
155	22843	0
78	854	6
957	3740	0
203	440	2
23	7566	3
943	2726	8
772	929	3
875	8532	8
28	39	8
6297	3855	3
294	854	6
5468	22816	0
2207	148	4
3982	893	8
869	47	1
5945	550	2
30	273	8
875	47	8
42	21810	4
127	95	7
1805	951	7
155	156	5
76	3170	6
4275	20783	1
30	95	8
834	23205	2
4857	77	4
731	192	8
63	610	1
30	22483	3
5269	13	4
171	90	8
63	7196	8
1673	12758	3
104	1147	1
373	27	7
434	166	1
719	13	8
1987	372	8
123	2205	2
123	90	8
30	342	3
191	634	5
999	660	1
995	23	1
1436	108	3
319	21393	2
936	205	8
373	13	7
56	25	6
58	20971	3
63	18	1
171	1834	4
6101	8167	7
42	2980	4
1224	13	2
319	1835	2
20205	354	1
6595	18	6
30	7991	3
109	321	7
1188	70	3
25	3296	1
8511	991	6
10	2470	1
21	195	8
42	146	4
23	281	3
14616	5	1
104	673	1
94	5483	6
6243	4346	8
167	59	4
42	1439	4
48	47	5
42	5737	4
437	18	6
30	7788	3
176	10163	2
76	170	6
7226	405	6
323	195	3
104	5341	3
4764	90	1
498	261	8
745	389	3
21	47	3
646	23560	1
1463	950	8
30	1120	8
161	59	1
917	7349	8
106	153	0
691	925	5
642	148	8
120	6667	6
1199	47	1
817	2129	7
1917	863	2
22192	688	8
48	528	5
8	1577	1
8	7669	1
81	47	8
875	59	1
87	597	2
327	2271	5
558	146	3
87	3463	2
3060	6513	8
36	996	3
8	187	1
111	906	6
2076	364	1
87	95	1
466	1587	4
23	18991	3
23	2238	2
87	2826	2
1165	47	1
10906	9082	1
1190	423	4
462	3516	2
74	699	8
42	827	4
123	14994	8
8	1946	1
1130	13	1
10	7750	1
474	501	5
30	1108	3
1053	6528	0
8378	8379	6
87	12102	2
104	13800	0
9535	3717	4
42	3482	4
1094	47	3
241	11002	7
4	164	0
30	513	3
614	1313	5
28	1356	8
1585	47	1
42	4865	4
23	513	3
30	929	3
18049	47	3
34	884	1
614	3121	5
4984	23451	3
42	1871	4
614	948	5
1578	213	1
9462	59	1
323	11881	8
78	356	7
30	2238	8
657	5114	3
11017	10946	0
455	15167	1
3297	2067	4
1019	4889	4
1516	3868	1
106	6490	0
319	59	2
30	2725	8
140	4788	8
30	2911	3
104	2201	1
569	465	8
5034	784	1
436	10594	1
120	157	6
241	5312	7
19	909	4
203	8456	2
708	1369	3
23	5924	3
1137	9652	8
28	7747	8
28	1972	8
20643	951	8
1329	4441	1
106	302	0
94	911	6
2744	10331	8
3465	378	4
152	326	1
2002	1520	3
76	1159	6
152	1743	1
20527	47	2
1282	13	3
2036	23958	0
4807	2968	8
1153	5	3
4917	3322	6
10	148	8
2036	4002	0
335	19983	4
4887	1356	1
42	8870	4
319	14870	2
23	2142	3
160	1013	3
30	2529	3
76	10468	6
21	192	8
42	23757	4
1739	2713	0
30	5653	3
437	688	8
542	456	5
272	108	8
614	442	5
2635	47	8
42	233	4
4348	10570	5
2	1111	6
80	95	3
48	5612	5
48	528	3
2183	27	6
2564	5	1
78	18	6
12899	12900	2
28	1946	8
638	47	4
106	662	0
304	1379	1
42	2059	4
447	11	1
1228	5317	7
1292	10873	8
123	882	8
16174	13	3
447	1974	1
8	3856	1
1899	15252	4
10	6133	5
74	13977	8
436	1439	0
455	1354	1
7570	151	3
106	1173	0
627	240	5
56	495	6
74	22067	8
42	3666	4
426	1358	1
8751	13	1
56	20544	6
3623	47	1
74	4279	8
36	1117	3
42	435	4
56	5615	6
42	47	4
42	3677	4
462	39	0
104	660	1
11709	2893	4
23	2125	3
11976	4746	1
87	776	2
492	3535	1
120	12239	6
171	484	0
955	669	4
2584	10732	7
8	27	1
3749	261	8
21	14898	4
1578	1440	8
134	18945	5
4	164	0
4	2044	0
1639	2137	6
947	467	4
2934	1677	6
7767	7768	8
1613	7599	1
30	1178	3
600	1189	6
30	21602	3
768	13	7
12494	1194	2
76	314	6
355	950	8
1497	356	2
23	14822	3
1204	636	1
772	59	3
462	5	3
2744	8234	8
161	49	5
900	901	3
452	32	7
1646	2871	4
30	12869	3
10	29	1
1929	18282	1
335	4602	4
173	47	3
1137	11845	1
731	13477	8
4389	5029	8
482	146	8
63	3466	5
1021	22878	8
614	90	5
3946	39	1
120	3211	6
4457	17645	1
104	405	1
30	1000	3
8	380	8
235	108	6
30	1668	3
106	7325	0
10236	276	3
20395	675	5
637	4899	8
319	2102	2
53	47	7
614	6897	5
161	342	5
63	3856	1
1199	24141	8
127	18	6
123	1454	8
614	378	5
3172	16947	8
492	484	8
9890	4835	1
21	6258	4
3260	47	3
7487	13	1
30	3278	3
42	1514	4
42	18235	4
87	639	2
18038	1861	1
728	13	8
30	21980	3
30	70	3
803	378	7
42	6174	4
316	5062	3
42	9367	4
6470	479	1
803	294	7
42	5004	4
1190	13	4
231	662	4
9358	8159	3
1064	20356	1
206	383	6
63	90	6
140	18	1
23	1368	3
241	1579	7
327	59	3
1319	479	2
15717	23016	5
3850	18	6
21	5843	7
106	1476	0
875	90	1
363	11992	4
42	192	4
123	86	8
181	1515	6
21	485	4
23	700	3
2397	75	8
3600	483	0
1003	7102	2
76	12127	6
104	5760	1
48	1339	8
152	10564	1
241	13	7
42	6109	4
167	1150	4
152	157	1
63	553	8
8	391	1
498	47	4
19744	47	8
2735	668	3
10461	5	1
36	8893	3
30	22677	3
361	90	1
47	1303	8
1877	1878	4
6774	2729	1
171	12821	8
319	23735	2
199	1147	1
803	1910	7
155	610	6
76	1004	6
129	405	6
392	950	8
1621	222	5
248	20	4
30	18	3
76	3184	6
42	513	4
23	10129	3
16255	27	7
76	3324	6
2283	17263	6
3724	5	8
4423	1124	1
42	13	4
53	54	7
36	6804	3
1621	2239	8
657	86	3
1805	59	7
2441	195	8
657	22172	1
106	221	0
30	451	3
12586	1356	1
30	86	3
2217	5	1
42	9059	4
455	227	1
1249	675	8
104	271	1
106	21775	0
97	451	8
89	4841	5
30	530	3
106	146	0
13933	362	1
1188	13	3
2635	5862	2
134	8100	8
104	580	1
960	90	6
19	21322	4
373	1167	7
63	7944	4
1620	18	6
123	2162	1
21	1171	8
319	8786	2
1534	384	1
1191	294	6
106	5	0
80	47	3
2858	13	8
1413	240	5
81	669	2
7361	1330	8
123	9086	8
7383	47	3
2036	19901	0
23	15629	3
2908	35	3
492	3153	0
8	1071	1
106	470	0
614	12060	5
203	108	2
304	11144	3
2373	151	8
87	17311	2
56	306	6
30	2743	3
56	1565	6
1219	18	7
42	951	4
48	6748	1
3131	10910	1
42	1941	4
482	5420	0
3767	170	8
1329	13400	1
58	2126	3
455	35	1
109	13	7
2858	5751	3
1712	1074	5
1072	528	3
482	146	0
1578	166	5
160	47	1
4580	70	7
10	15283	1
1005	1293	4
81	2734	8
18392	59	3
42	12234	4
13112	451	2
76	370	6
23	6389	3
10944	164	0
152	18	1
2449	2450	8
2539	13	4
13393	16356	1
42	8107	4
1303	513	1
30	1417	3
152	261	1
235	2968	8
319	2109	2
76	217	4
1406	23	3
20659	1178	2
2537	3580	3
492	153	3
1019	3492	4
74	688	1
299	1677	1
1070	857	8
1516	3994	1
558	3441	3
12494	2075	2
430	485	4
482	458	0
3633	61	4
619	4501	6
2207	2465	4
199	863	1
78	7533	8
1999	405	6
76	1520	6
167	148	4
1247	13	1
63	195	8
2080	732	4
74	2238	8
235	5399	6
2305	302	6
76	20	6
56	21910	6
30	837	3
278	6942	0
1353	451	1
382	688	8
104	17353	8
17679	17680	4
2	2394	6
1019	3384	4
84	6935	6
498	676	8
76	1279	6
104	59	1
23	15386	3
1602	3683	4
120	5784	6
17111	456	5
642	95	1
769	47	1
875	47	8
2908	1013	3
23	12414	3
56	2538	6
76	1902	6
289	9455	1
161	580	1
155	3245	0
619	3115	6
1646	3160	4
208	1459	8
23	5273	3
106	1644	0
447	105	8
76	620	6
89	18	5
76	186	6
42	20075	4
25	185	7
499	4509	4
515	47	7
23	2193	3
127	178	6
4348	177	5
2863	5	8
238	2542	1
11504	288	3
2908	3525	8
369	148	4
447	2268	5
21	141	2
437	956	8
3452	6300	1
10616	35	4
12545	13	8
23	16643	3
173	20630	3
87	23279	2
1165	968	1
30	10960	3
30	261	8
1734	52	1
181	18	6
123	22646	2
48	240	1
691	9942	5
181	6150	6
56	5683	6
1303	767	1
5269	2201	1
255	1122	7
161	1454	8
152	159	1
42	698	4
2107	39	1
203	819	2
728	675	8
87	9447	2
219	2109	8
2	11084	6
4275	884	1
410	889	4
2207	20176	4
1621	95	8
42	8969	4
42	3940	4
1039	1676	8
1322	580	1
955	17037	4
891	2109	1
42	5105	4
2373	47	1
18113	6617	2
4	483	0
2744	13682	8
12745	13353	8
28	1033	8
160	47	1
1007	19619	4
76	2922	6
8	370	1
42	7227	4
2620	12490	8
467	56	6
241	3498	7
7759	7760	0
999	47	1
23	66	3
30	18111	3
8	2032	1
76	141	6
1492	3510	1
56	93	6
5556	2947	5
15696	519	4
56	95	6
3636	1861	1
208	1091	8
173	6607	3
1053	22	0
181	1659	6
2407	4207	1
76	24046	6
5144	3875	6
30	2422	3
81	95	2
23	9076	3
134	8476	5
104	12271	0
23	22187	3
58	20078	3
2449	22424	8
42	3302	4
126	23	3
203	281	2
123	423	2
30	1013	3
36	2743	3
106	18	0
63	467	4
1613	451	1
56	23420	6
6702	35	5
696	47	6
16831	4526	7
56	6144	6
30	12396	8
30	5568	3
1141	321	1
426	2324	3
1053	1979	0
4348	2324	1
42	23010	4
1064	987	1
2	8850	8
834	3310	2
203	688	2
13575	13576	8
2744	8513	5
160	157	1
355	524	8
106	568	0
358	5286	3
637	12321	7
455	39	1
943	597	3
936	95	8
3323	22367	4
42	479	4
299	528	3
106	1399	0
23	662	3
9251	2899	6
747	240	5
76	9334	6
23	2075	3
106	4268	0
601	893	8
24030	919	5
1802	177	8
171	21431	8
657	11243	5
23	3347	3
803	59	7
3539	20957	8
917	126	8
30	11728	3
235	485	4
3633	61	4
745	18	7
23	15752	3
8060	195	3
63	987	1
42	91	4
8	170	1
1013	335	4
63	3184	8
42	21117	4
235	13	4
834	669	2
4031	13	1
557	11187	0
30	3903	3
58	4751	3
5675	1167	4
12	18	8
9833	23275	8
203	8140	2
805	1109	5
2825	70	3
955	5	4
30	15259	3
1351	39	5
763	884	1
2257	13	8
664	3453	1
25	484	7
10332	439	3
87	2586	2
21	4273	8
1104	9184	1
106	2837	0
104	1502	3
87	17745	2
250	7254	8
492	5139	1
1384	184	1
42	2356	4
2298	157	1
42	5000	4
4827	23	3
8	1174	1
355	14196	1
955	3923	4
30	4702	3
3623	282	1
19	1455	4
123	1778	1
1351	13088	5
640	1090	0
1104	302	6
42	1773	4
8	378	1
15037	590	1
104	29	1
691	19969	5
614	2776	5
235	386	8
3260	18	6
9969	610	7
48	1339	5
63	14653	8
319	95	2
16514	16515	7
943	170	3
4425	423	4
155	3044	0
6674	6675	0
1742	30	3
4022	7	7
30	2413	3
278	16776	0
25	15820	7
106	1903	0
76	918	6
74	7098	8
241	1220	7
94	77	6
25	14217	7
2633	17497	6
8	3057	0
691	297	5
56	59	6
327	195	5
17429	123	1
111	9371	6
120	302	6
392	39	1
104	19469	8
30	19117	3
1242	421	8
76	1096	6
23	4164	3
2537	513	3
21	18	1
21	942	4
13530	111	6
7302	590	1
2	1796	6
3749	12721	8
1534	95	8
167	148	4
74	12465	8
42	7268	4
21	4269	4
30	59	3
160	2386	1
56	14578	6
241	59	7
56	8588	6
235	1050	1
23	7991	3
5765	13679	8
3811	47	8
1019	13398	4
390	16008	1
772	8181	3
161	39	1
956	25	6
87	12208	2
235	56	6
3997	451	2
8	1359	1
21	13	3
56	878	6
42	929	4
2672	47	4
492	17263	1
80	13122	3
48	3350	5
63	9592	1
132	240	5
106	20672	0
106	146	0
104	389	1
803	1071	7
4392	7925	2
4152	10435	1
76	321	6
23	9993	3
30	2086	3
3308	4736	8
1419	39	3
208	18	8
106	6574	0
7855	166	8
48	13	5
106	47	8
725	1321	1
56	20792	6
21	3365	2
78	1971	6
9706	1339	8
299	68	8
42	3757	4
1734	290	8
74	2691	8
42	164	4
426	2563	1
23	5083	3
1753	86	1
891	6899	1
36	70	3
23	13290	3
623	47	8
21	4666	0
56	1910	6
1019	276	4
30	4376	8
42	27	4
2275	5863	8
335	16460	4
42	924	4
1724	39	8
56	12621	6
127	18	6
10095	47	8
111	17979	6
42	18088	4
8337	1013	3
2	5399	6
74	1835	8
104	550	3
14650	95	5
87	2442	2
42	1851	4
13985	13986	1
255	3322	7
104	1780	1
542	1155	5
22385	1235	5
788	362	8
441	4554	5
1854	1194	1
42	13263	4
2316	294	8
875	14513	8
6125	70	1
2	121	6
87	11999	8
3539	996	8
106	16709	0
834	24139	2
7638	76	6
452	18096	7
42	4952	4
248	126	4
1094	2496	0
1306	1175	4
452	91	7
1137	7121	2
869	4216	1
42	950	4
499	5863	6
7491	9380	3
87	13477	2
17997	2262	3
134	9646	5
152	10380	1
540	5819	3
78	854	8
3620	4329	4
201	66	6
120	1765	6
42	13442	4
846	1013	3
335	7504	4
1756	8198	1
36	10142	3
19157	2709	5
820	4971	1
106	394	0
341	95	8
1134	22	0
2947	17257	5
2069	9672	4
42	8748	4
30	580	3
13791	20	8
869	12440	1
203	4827	2
23	6271	3
76	435	6
40	5106	8
30	65	3
23	7103	3
30	1876	3
23	18317	3
556	9053	4
28	484	8
106	5831	0
104	20342	1
7868	7869	8
21651	15251	8
78	2380	7
140	1354	8
42	14862	4
10704	570	6
2896	10243	3
601	427	5
106	23873	0
42	5120	4
106	23689	0
13	23	1
1384	732	1
56	18	6
1019	1318	4
21	3950	4
301	423	8
36	734	3
5956	5957	8
447	560	8
447	52	8
1188	998	3
89	297	5
42	4034	4
30	9575	3
28	3490	8
2321	70	1
12521	192	1
2036	5016	0
1165	170	1
1492	16054	1
2642	111	6
5717	537	1
104	18	1
42	347	4
5539	20670	4
614	13196	5
957	1305	3
556	1493	4
23	45	3
515	39	3
48	166	5
56	1765	6
1753	47	3
56	23434	6
74	2162	8
58	688	3
600	157	6
892	956	4
30	2793	8
4	22	0
661	2801	8
56	253	6
1005	61	4
11443	987	0
16408	13	8
173	4835	3
30	17322	3
171	733	1
10591	3652	4
109	6603	7
11966	95	6
875	439	8
8493	4215	8
36	12851	8
2143	2144	3
74	10845	8
4777	3740	1
42	21455	4
56	149	6
46	314	8
9283	13522	0
152	157	1
619	1796	6
443	3738	3
63	501	1
30	4759	3
1639	1096	6
6135	1954	1
40	2579	8
123	3853	8
28	15964	8
601	59	1
42	1785	4
8238	919	4
28	91	8
542	22929	4
63	39	8
104	156	0
361	314	1
104	6072	8
614	951	5
42	90	4
6104	20	8
3103	2417	5
1104	553	1
48	1395	5
10	1339	1
6	108	8
2017	440	2
48	17386	1
1080	5	1
455	70	1
42	1293	4
87	2205	2
87	5183	2
23	1496	3
2744	95	8
482	1873	0
14276	14277	3
8	391	1
104	688	1
104	9	1
5968	399	3
8	321	1
556	12939	4
2908	170	3
492	282	1
76	17218	6
2564	240	1
111	10376	6
30	5340	3
56	570	6
327	157	1
373	141	7
76	7462	6
1458	1074	5
21207	240	1
97	11500	2
1019	5	4
441	2268	1
56	1085	6
355	1325	2
21	13	8
42	11081	4
42	6617	4
11595	641	1
1639	570	6
48	784	1
23	484	3
1408	6794	8
805	18689	1
111	1733	6
160	6047	3
304	227	1
1319	3011	1
10091	222	1
6280	429	6
2	394	1
223	13	8
76	6986	6
40	4599	8
152	354	1
3834	21644	4
2336	451	8
1021	698	8
152	205	1
4	9487	0
1756	47	1
8	3516	1
241	4158	7
2200	18	6
4483	5861	8
42	868	4
1021	5	8
2883	47	8
1094	356	3
8	1671	4
30	193	3
5710	732	4
106	9167	0
4	483	0
1303	5	2
614	4686	5
1106	261	8
25	7004	7
42	23397	4
447	733	8
657	6256	5
56	2978	6
936	5	8
30	378	8
979	39	8
11157	13	4
21	7443	1
42	1136	4
6280	18	6
2766	35	8
42	19769	4
1458	2325	1
1742	740	0
2899	95	6
155	6785	8
42	205	4
989	6267	3
106	1150	0
42	15158	4
659	1785	4
36	378	3
1021	17938	8
15809	42	4
42	24228	4
30	5892	3
23	2140	3
165	789	1
373	1738	7
1458	13	7
4	484	0
10932	261	8
167	95	4
94	54	6
58	1013	3
23	4102	3
1724	362	8
2908	12322	3
21003	216	8
21347	276	3
5300	688	8
78	39	8
2717	8540	1
455	47	4
42	1586	4
30	216	8
9149	29	1
2199	16914	4
4781	5	4
23	321	3
1458	553	8
76	270	6
53	95	8
104	354	1
355	4329	1
6763	580	1
87	9653	2
21	13	1
87	2018	2
696	10847	6
955	119	4
1270	984	8
18203	669	2
56	1331	6
28	1085	8
492	2800	3
327	227	1
1087	465	6
30	550	8
691	23624	5
15400	15401	4
999	159	1
8	8835	1
299	10807	8
94	149	6
104	1068	4
657	1827	1
8	3324	1
87	240	2
363	400	4
106	2799	0
123	3177	1
6492	205	1
155	1125	8
25	95	6
17415	56	4
846	507	3
106	90	0
4169	18	8
48	5406	5
13476	494	8
106	560	0
1555	306	1
1854	39	1
63	70	1
42	485	4
188	16709	1
6048	5	1
30	141	3
120	5805	6
806	13	4
795	95	1
309	3810	8
4	484	0
42	2267	4
42	2378	4
23	1412	3
287	16465	3
361	3560	2
25	391	7
3982	1175	8
3617	3618	1
111	294	6
76	59	6
955	12607	4
23	1454	3
1580	5427	4
76	13197	6
20671	9141	1
492	6519	1
3406	419	2
657	617	5
2636	956	4
48	2262	3
23	7731	3
5169	4907	8
30	21558	3
1691	170	0
23	32	3
8	47	6
2886	634	5
3943	519	1
373	1971	7
15803	30	3
2199	1236	4
910	178	6
5972	5973	8
23225	760	4
1048	1946	3
106	6747	0
4507	688	6
