20000
3	30	91	3
3	2693	16837	6
3	42	5748	4
3	21	17612	1
3	42	8513	4
3	11691	402	1
3	2336	461	1
3	482	314	0
3	301	634	1
3	10	2846	1
3	30	2926	3
3	219	11924	1
3	23	7906	3
3	455	20337	1
3	8759	784	1
3	775	402	1
3	392	23637	1
3	76	495	6
3	10	884	1
3	8	1807	1
3	21	7259	8
3	106	1455	0
3	1904	662	8
3	36	699	3
3	42	16009	4
3	241	1237	7
3	123	14629	1
3	3539	812	8
3	12	2393	3
3	48	21805	5
3	2758	4549	6
3	87	342	2
3	891	9081	2
3	106	14810	0
3	231	929	4
3	21	11392	1
3	11507	884	1
3	123	890	1
3	48	688	5
3	23	19454	4
3	840	148	4
3	518	4731	4
3	556	14025	4
3	10	13863	1
3	19810	12142	1
3	2515	12514	1
3	56	1096	7
3	21	8554	8
3	614	870	5
3	56	229	6
3	492	354	1
3	436	19527	8
3	957	10198	1
3	5040	29	1
3	6917	13	8
3	1007	22257	4
3	23	918	3
3	56	21313	6
3	19	2462	4
3	30	2243	3
3	441	240	5
3	2035	2142	3
3	3970	47	1
3	1355	59	8
3	235	5017	7
3	3381	795	8
3	48	164	5
3	94	465	6
3	957	59	8
3	436	19862	8
3	106	14920	0
3	1003	749	3
3	23	13072	3
3	3260	528	0
3	1137	23177	1
3	21	108	1
3	9681	1514	2
3	335	4581	4
3	12825	13	1
3	56	149	6
3	152	362	1
3	97	8985	8
3	56	421	6
3	173	19939	3
3	30	251	3
3	4307	354	1
3	20126	20127	0
3	42	4319	4
3	1690	3922	3
3	42	12939	4
3	48	47	5
3	2868	157	1
3	3295	453	6
3	5815	2325	8
3	30	4944	3
3	769	2837	0
3	392	8014	1
3	1917	5	2
3	241	730	7
3	30	195	3
3	109	951	7
3	323	748	8
3	1137	281	8
3	3749	261	8
3	30	6415	3
3	1247	7364	2
3	106	479	0
3	23	730	3
3	208	6938	1
3	42	16863	4
3	104	261	1
3	1275	5751	2
3	167	378	4
3	111	975	6
3	42	8203	4
3	499	5124	4
3	132	7739	5
3	3103	4546	5
3	696	6780	6
3	9005	240	8
3	106	17375	0
3	2997	1454	8
3	2116	164	0
3	8	389	1
3	731	611	1
3	3323	148	4
3	30	14994	3
3	2199	1182	4
3	123	17219	1
3	4807	39	8
3	1141	688	1
3	78	302	6
3	2	178	8
3	4093	2367	6
3	17665	47	1
3	36	2324	3
3	30	4472	3
3	763	519	5
3	76	12902	6
3	104	261	8
3	1808	5481	1
3	569	2772	6
3	1347	95	3
3	803	1171	7
3	36	723	3
3	104	6430	1
3	42	4081	4
3	104	222	5
3	2687	20490	8
3	2744	5856	8
3	97	4589	2
3	731	65	3
3	638	362	0
3	2817	423	4
3	6414	273	8
3	319	8455	2
3	3159	70	6
3	42	1454	4
3	316	6437	3
3	441	15145	5
3	1602	2893	4
3	691	1194	8
3	1039	1676	8
3	22314	3384	6
3	2424	402	1
3	106	2837	0
3	1224	13	8
3	355	12950	8
3	751	3536	1
3	30	639	3
3	87	3300	2
3	89	90	5
3	11458	11459	4
3	2	70	6
3	56	3358	6
3	106	9984	0
3	89	1109	5
3	42	159	4
3	498	216	8
3	63	710	1
3	614	903	5
3	48	91	5
3	89	1339	5
3	42	24	4
3	150	71	3
3	1488	20	8
3	42	283	4
3	897	3878	4
3	1578	273	8
3	436	47	1
3	23	240	3
3	74	1909	8
3	42	15669	4
3	691	12100	5
3	255	27	7
3	30	1114	3
3	42	3024	4
3	323	1175	8
3	230	74	4
3	1137	16072	1
3	106	6949	0
3	106	3933	0
3	1224	1971	8
3	492	925	1
3	1141	10515	5
3	4004	39	4
3	1613	2604	1
3	23	1542	3
3	8	8387	1
3	36	1769	3
3	36	47	3
3	1064	439	3
3	989	95	3
3	134	16136	5
3	2	5515	6
3	123	3391	1
3	17199	16857	2
3	42	2893	4
3	104	2888	0
3	304	675	3
3	4494	987	1
3	106	11433	0
3	48	24	5
3	152	70	1
3	4945	11431	5
3	42	18534	4
3	42	384	4
3	23494	1520	3
3	87	5862	2
3	1524	1435	3
3	42	11172	4
3	817	1175	7
3	42	1448	4
3	42	18853	4
3	3872	151	8
3	94	3184	6
3	16219	11030	4
3	74	23238	8
3	3612	12963	4
3	355	16485	8
3	623	119	8
3	132	1339	5
3	443	157	3
3	9342	157	3
3	21	1056	0
3	492	8955	6
3	74	2090	8
3	10842	253	6
3	426	227	1
3	42	19041	4
3	20639	634	5
3	120	170	6
3	280	12113	8
3	371	47	6
3	109	47	7
3	56	1643	6
3	299	2498	8
3	657	9857	5
3	728	126	8
3	208	2793	8
3	4305	2398	8
3	21147	16888	1
3	1003	8152	2
3	447	52	8
3	241	2129	7
3	106	675	0
3	76	977	6
3	23	4413	3
3	2474	594	5
3	2	2660	6
3	63	282	1
3	25	13	3
3	106	1089	0
3	4807	1151	1
3	42	885	4
3	30	3793	3
3	720	90	1
3	21	205	8
3	637	18	6
3	4247	10557	1
3	2439	4837	8
3	74	9461	8
3	11223	27	1
3	104	723	1
3	637	95	8
3	23	17499	3
3	1300	7172	8
3	1854	4634	1
3	223	95	1
3	623	388	1
3	42	18490	4
3	373	2978	7
3	106	2024	0
3	106	7988	0
3	441	3790	8
3	11	39	4
3	323	70	3
3	30	10845	3
3	104	233	1
3	2474	560	0
3	23	2369	3
3	1497	195	8
3	21	9244	8
3	30	1472	3
3	957	13	8
3	56	7081	6
3	42	16960	4
3	80	439	3
3	123	2038	1
3	63	378	1
3	76	1733	6
3	42	9	4
3	42	406	4
3	140	70	1
3	63	2726	8
3	644	10395	8
3	42	93	5
3	955	4006	4
3	614	10488	5
3	94	405	6
3	795	170	1
3	97	4071	3
3	30	2911	3
3	42	10750	4
3	134	24196	8
3	106	5	0
3	299	170	4
3	104	148	4
3	255	32	7
3	9913	9914	8
3	76	5812	6
3	1711	52	3
3	152	157	1
3	1053	7417	0
3	1540	929	4
3	104	90	1
3	23	11350	3
3	28	2968	8
3	3699	233	1
3	1711	1946	3
3	3362	19301	8
3	111	95	1
3	123	8906	1
3	181	3913	6
3	87	12894	2
3	56	90	6
3	23	70	3
3	484	74	4
3	363	1763	4
3	42	1088	4
3	869	1803	1
3	223	141	8
3	492	519	8
3	123	20931	1
3	619	3805	6
3	1165	590	1
3	23	3928	3
3	109	185	7
3	373	93	7
3	7893	2793	8
3	14135	14136	8
3	23	1833	3
3	4499	4500	8
3	1489	3595	1
3	56	17578	6
3	2173	551	8
3	89	283	5
3	2038	20098	7
3	94	4370	6
3	3620	148	4
3	335	7219	4
3	1987	281	8
3	30	2434	3
3	955	484	4
3	152	157	1
3	30	1876	3
3	492	2726	8
3	1854	3510	1
3	19795	86	8
3	167	19627	4
3	63	42	4
3	42	7177	4
3	48	2958	1
3	803	1659	7
3	731	47	8
3	614	18	8
3	8	703	1
3	36	550	3
3	248	12735	4
3	56	23876	6
3	58	567	3
3	152	326	1
3	1516	2834	1
3	23	281	3
3	123	6231	0
3	638	901	3
3	42	216	4
3	42	19227	4
3	48	2164	1
3	355	3942	4
3	1104	467	4
3	235	25	7
3	1639	13	6
3	2	1945	6
3	261	1742	4
3	3539	20920	3
3	28	105	8
3	104	660	1
3	319	2238	2
3	106	195	0
3	482	157	0
3	36	39	3
3	817	18	7
3	58	47	3
3	430	956	4
3	5664	1274	5
3	30	14426	3
3	76	90	6
3	846	10590	3
3	1072	951	1
3	87	995	2
3	2664	10870	2
3	2825	29	1
3	89	2698	5
3	5269	321	1
3	1646	70	4
3	373	61	7
3	10463	18	6
3	410	1755	4
3	3058	13	6
3	230	74	8
3	542	500	4
3	2681	732	4
3	547	170	1
3	1848	261	1
3	173	17416	3
3	11113	137	2
3	161	10099	5
3	585	47	3
3	23743	13	8
3	8	490	1
3	48	240	1
3	176	8023	0
3	25	2161	7
3	525	3766	8
3	89	471	5
3	36	75	3
3	763	1397	0
3	23803	95	1
3	369	453	4
3	36	1173	3
3	106	164	0
3	104	7859	1
3	4989	2361	2
3	87	419	2
3	1647	2948	3
3	768	14409	7
3	30	14360	3
3	160	3024	5
3	4457	1194	1
3	2	7218	6
3	23	1240	3
3	8	1147	1
3	2076	11111	0
3	763	2450	1
3	15849	27	1
3	152	3625	1
3	2449	177	8
3	992	195	8
3	241	1631	7
3	1064	6256	8
3	390	52	8
3	627	3580	3
3	558	141	3
3	542	1465	4
3	106	2875	0
3	48	2333	1
3	763	1068	1
3	18030	29	1
3	42	4417	4
3	21	156	0
3	6973	5	8
3	21526	2038	6
3	415	23341	8
3	25	987	7
3	106	47	0
3	943	13060	8
3	23	7480	3
3	30	11589	3
3	155	294	6
3	42	9905	4
3	120	6224	6
3	404	484	0
3	955	3940	4
3	161	1587	4
3	76	423	6
3	772	951	3
3	11974	47	4
3	10742	47	1
3	42	205	4
3	3597	1321	1
3	78	5	7
3	106	9502	0
3	30	524	3
3	74	4109	8
3	94	435	6
3	557	86	3
3	447	2768	1
3	76	570	6
3	63	9232	4
3	482	95	0
3	218	6416	8
3	8628	13	1
3	81	91	8
3	10584	288	3
3	48	826	5
3	917	77	8
3	518	594	5
3	10	10260	1
3	23	7014	3
3	160	3510	1
3	127	5	8
3	76	5437	6
3	8050	4118	2
3	106	6159	0
3	42	974	4
3	1300	95	1
3	167	732	4
3	21	13	1
3	319	1357	2
3	8604	271	8
3	56	906	6
3	2505	205	8
3	106	5572	0
3	891	13880	2
3	42	1814	4
3	30	884	3
3	42	6172	4
3	87	857	1
3	48	13629	5
3	21	1237	1
3	880	14126	2
3	42	1558	4
3	3168	669	4
3	369	4206	4
3	21243	90	5
3	30	3259	3
3	23	951	2
3	1265	13	1
3	30	271	3
3	30	11076	3
3	3194	59	1
3	2710	297	5
3	1194	9309	6
3	106	2968	0
3	743	314	8
3	9013	42	4
3	106	3123	0
3	167	1664	4
3	13	42	2
3	165	90	1
3	3630	1867	8
3	492	14355	3
3	63	47	1
3	441	19075	5
3	1987	1507	8
3	9416	2221	1
3	42	647	4
3	1711	338	3
3	56	3133	6
3	48	5837	5
3	9122	2188	1
3	447	5779	5
3	10139	10358	8
3	12748	982	0
3	42	3062	4
3	23	1171	3
3	1019	654	4
3	1077	590	1
3	42	548	4
3	443	93	3
3	23	8420	3
3	2321	1626	8
3	42	3925	4
3	3721	324	3
3	499	1155	4
3	104	1160	1
3	111	378	6
3	123	519	1
3	28	148	8
3	4	740	0
3	36	524	3
3	2316	8380	8
3	42	12238	4
3	1712	14801	8
3	42	23795	4
3	104	216	1
3	123	9471	1
3	2	3846	6
3	155	785	0
3	572	2793	1
3	127	59	7
3	285	47	1
3	4	4966	0
3	44	5615	6
3	17135	177	1
3	572	365	8
3	104	29	1
3	42	2821	4
3	10985	5416	2
3	23	342	3
3	614	1396	5
3	23	66	3
3	81	82	4
3	42	2527	4
3	30	47	6
3	241	590	7
3	30	21911	3
3	56	19766	6
3	241	321	7
3	623	19921	8
3	241	551	7
3	2	186	6
3	21	1910	1
3	92	18006	4
3	319	3876	2
3	87	5274	2
3	104	1124	8
3	719	5	1
3	498	314	8
3	846	23272	3
3	48	11344	5
3	1458	1274	5
3	78	1971	6
3	728	11029	8
3	3260	1202	3
3	369	5	4
3	1685	1686	1
3	19	52	4
3	30	3454	3
3	2036	314	0
3	111	1757	6
3	25	26	7
3	152	5711	1
3	81	3940	8
3	696	906	6
3	48	2221	8
3	1762	732	4
3	544	9	1
3	36	1851	3
3	3537	484	0
3	482	679	1
3	304	406	3
3	140	290	8
3	1734	3694	3
3	21	17480	4
3	48	73	5
3	309	2801	1
3	2730	13	8
3	765	2793	5
3	4497	688	8
3	42	2444	4
3	803	2731	7
3	23	939	3
3	30	9683	3
3	42	19695	4
3	30	6329	3
3	167	3683	4
3	657	1598	3
3	42	8415	4
3	152	4778	1
3	74	13517	8
3	373	294	7
3	181	5784	6
3	89	283	5
3	56	8812	6
3	48	1339	5
3	23	2185	3
3	12196	39	8
3	7114	8065	8
3	3539	195	8
3	87	23981	2
3	30	3595	3
3	25	951	7
3	10	733	8
3	18365	1339	4
3	2145	148	3
3	42	19621	4
3	134	146	8
3	7307	342	4
3	25	1391	7
3	42	18729	4
3	3411	1224	6
3	638	6775	2
3	569	1757	6
3	323	17143	8
3	106	21312	0
3	2	13	6
3	42	8519	4
3	10658	1967	1
3	22245	29	1
3	80	5	3
3	4275	126	2
3	106	5623	0
3	97	3345	2
3	2173	148	4
3	1578	4599	8
3	42	6027	4
3	309	90	1
3	12141	12142	1
3	747	77	8
3	642	2545	1
3	30	90	3
3	1621	514	4
3	134	3996	5
3	2653	6681	2
3	63	10753	3
3	12248	5016	5
3	48	6349	5
3	1303	47	8
3	19	5791	4
3	657	1317	3
3	5269	39	1
3	5370	2793	5
3	30	2067	3
3	1854	11982	1
3	173	2150	3
3	42	15250	4
3	106	5239	0
3	106	4796	0
3	123	10224	1
3	436	1533	8
3	13048	448	8
3	1854	1676	1
3	40	8616	8
3	13360	1182	8
3	319	3090	2
3	11636	30	3
3	1019	8684	4
3	48	1435	5
3	1406	267	3
3	255	6643	7
3	23	2470	3
3	63	1365	6
3	106	47	0
3	569	47	6
3	48	2271	5
3	542	1083	4
3	558	10741	3
3	1139	95	3
3	16417	16418	5
3	161	222	5
3	42	21363	4
3	30	6267	3
3	661	13	4
3	936	553	8
3	25	185	7
3	42	485	4
3	74	477	8
3	8	730	1
3	891	10024	1
3	94	157	6
3	56	2566	6
3	2426	124	8
3	104	5400	1
3	111	465	6
3	10167	195	3
3	140	8193	1
3	12651	13	8
3	29	6998	4
3	8013	1237	6
3	447	1311	1
3	2035	56	6
3	42	6122	4
3	21	170	1
3	1282	288	3
3	1210	1211	1
3	805	675	5
3	76	149	6
3	104	1440	1
3	63	551	8
3	2	19073	6
3	161	580	1
3	63	157	1
3	4392	95	1
3	36	6456	3
3	42	378	4
3	42	8495	4
3	21	59	8
3	8294	108	8
3	751	9881	1
3	5543	5544	5
3	13561	10061	4
3	10	177	1
3	5570	5	4
3	76	1674	6
3	235	95	6
3	132	4546	1
3	20425	95	8
3	15247	20598	4
3	76	1586	6
3	106	871	0
3	4478	906	6
3	36	4391	3
3	373	3477	7
3	413	1824	1
3	84	74	8
3	4781	17319	4
3	42	12781	4
3	1019	24247	4
3	30	11462	3
3	2863	47	3
3	600	18	6
3	4148	3525	4
3	745	2642	3
3	106	1056	0
3	4981	47	8
3	1560	4804	5
3	7915	90	8
3	466	148	4
3	28	13	1
3	1204	22617	1
3	241	2466	7
3	803	22947	7
3	48	634	5
3	23	478	3
3	5738	39	8
3	3303	1540	4
3	56	4745	6
3	30	2658	3
3	3607	669	4
3	892	1237	4
3	1165	39	1
3	518	90	4
3	30	776	3
3	5106	74	8
3	22742	733	1
3	5632	108	3
3	87	1676	2
3	106	484	0
3	10167	2938	3
3	42	7678	4
3	255	294	7
3	106	729	0
3	13456	784	5
3	56	1801	6
3	127	5	7
3	355	21939	2
3	30	205	3
3	36	3603	3
3	104	20582	8
3	319	126	2
3	104	262	0
3	106	729	0
3	23	7846	3
3	11112	2188	1
3	42	5271	4
3	614	9197	5
3	4121	528	3
3	87	4167	2
3	1734	688	3
3	104	1147	8
3	9741	4040	8
3	21578	3589	1
3	2624	16360	8
3	127	224	7
3	12202	20942	5
3	111	1757	8
3	5548	2356	8
3	42	5737	4
3	1572	17722	1
3	747	1503	4
3	763	8456	1
3	528	7	6
3	1019	8845	4
3	373	647	1
3	120	3913	6
3	12136	76	6
3	3550	5	8
3	30	11728	3
3	76	29	6
3	23	1194	3
3	691	342	5
3	106	824	0
3	111	5419	6
3	76	205	6
3	656	18177	1
3	430	13	7
3	25	70	7
3	2744	1074	8
3	25	421	6
3	87	2498	2
3	48	10360	5
3	161	4546	5
3	30	6498	3
3	30	7165	3
3	304	1339	1
3	0	1	8
3	241	1986	7
3	614	2698	5
3	87	494	2
3	42	2922	4
3	76	1096	6
3	2789	261	1
3	1756	108	8
3	42	6574	4
3	87	19825	2
3	482	6780	8
3	765	354	3
3	13876	13	1
3	820	1827	1
3	2123	2124	2
3	1441	10207	6
3	304	826	3
3	2537	11076	3
3	2076	27	1
3	8	7449	1
3	23	7743	3
3	696	2616	6
3	795	1967	8
3	600	1674	6
3	1100	326	1
3	53	10840	7
3	76	1586	6
3	106	4788	0
3	106	1056	0
3	161	8618	1
3	4046	93	6
3	2811	13	3
3	2889	4094	6
3	106	2727	0
3	106	7268	0
3	30	354	3
3	11571	20954	3
3	558	326	3
3	23	1293	3
3	63	27	1
3	42	662	4
3	120	3662	6
3	2076	13	8
3	3294	95	1
3	323	9646	8
3	155	13	3
3	104	59	1
3	3131	1194	1
3	3194	240	1
3	63	1028	8
3	42	2970	4
3	80	2238	3
3	155	22843	0
3	78	854	6
3	957	3740	0
3	203	440	2
3	23	7566	3
3	943	2726	8
3	772	929	3
3	875	8532	8
3	28	39	8
3	6297	3855	3
3	294	854	6
3	5468	22816	0
3	2207	148	4
3	3982	893	8
3	869	47	1
3	5945	550	2
3	30	273	8
3	875	47	8
3	42	21810	4
3	127	95	7
3	1805	951	7
3	155	156	5
3	76	3170	6
3	4275	20783	1
3	30	95	8
3	834	23205	2
3	4857	77	4
3	731	192	8
3	63	610	1
3	30	22483	3
3	5269	13	4
3	171	90	8
3	63	7196	8
3	1673	12758	3
3	104	1147	1
3	373	27	7
3	434	166	1
3	719	13	8
3	1987	372	8
3	123	2205	2
3	123	90	8
3	30	342	3
3	191	634	5
3	999	660	1
3	995	23	1
3	1436	108	3
3	319	21393	2
3	936	205	8
3	373	13	7
3	56	25	6
3	58	20971	3
3	63	18	1
3	171	1834	4
3	6101	8167	7
3	42	2980	4
3	1224	13	2
3	319	1835	2
3	20205	354	1
3	6595	18	6
3	30	7991	3
3	109	321	7
3	1188	70	3
3	25	3296	1
3	8511	991	6
3	10	2470	1
3	21	195	8
3	42	146	4
3	23	281	3
3	14616	5	1
3	104	673	1
3	94	5483	6
3	6243	4346	8
3	167	59	4
3	42	1439	4
3	48	47	5
3	42	5737	4
3	437	18	6
3	30	7788	3
3	176	10163	2
3	76	170	6
3	7226	405	6
3	323	195	3
3	104	5341	3
3	4764	90	1
3	498	261	8
3	745	389	3
3	21	47	3
3	646	23560	1
3	1463	950	8
3	30	1120	8
3	161	59	1
3	917	7349	8
3	106	153	0
3	691	925	5
3	642	148	8
3	120	6667	6
3	1199	47	1
3	817	2129	7
3	1917	863	2
3	22192	688	8
3	48	528	5
3	8	1577	1
3	8	7669	1
3	81	47	8
3	875	59	1
3	87	597	2
3	327	2271	5
3	558	146	3
3	87	3463	2
3	3060	6513	8
3	36	996	3
3	8	187	1
3	111	906	6
3	2076	364	1
3	87	95	1
3	466	1587	4
3	23	18991	3
3	23	2238	2
3	87	2826	2
3	1165	47	1
3	10906	9082	1
3	1190	423	4
3	462	3516	2
3	74	699	8
3	42	827	4
3	123	14994	8
3	8	1946	1
3	1130	13	1
3	10	7750	1
3	474	501	5
3	30	1108	3
3	1053	6528	0
3	8378	8379	6
3	87	12102	2
3	104	13800	0
3	9535	3717	4
3	42	3482	4
3	1094	47	3
3	241	11002	7
3	4	164	0
3	30	513	3
3	614	1313	5
3	28	1356	8
3	1585	47	1
3	42	4865	4
3	23	513	3
3	30	929	3
3	18049	47	3
3	34	884	1
3	614	3121	5
3	4984	23451	3
3	42	1871	4
3	614	948	5
3	1578	213	1
3	9462	59	1
3	323	11881	8
3	78	356	7
3	30	2238	8
3	657	5114	3
3	11017	10946	0
3	455	15167	1
3	3297	2067	4
3	1019	4889	4
3	1516	3868	1
3	106	6490	0
3	319	59	2
3	30	2725	8
3	140	4788	8
3	30	2911	3
3	104	2201	1
3	569	465	8
3	5034	784	1
3	436	10594	1
3	120	157	6
3	241	5312	7
3	19	909	4
3	203	8456	2
3	708	1369	3
3	23	5924	3
3	1137	9652	8
3	28	7747	8
3	28	1972	8
3	20643	951	8
3	1329	4441	1
3	106	302	0
3	94	911	6
3	2744	10331	8
3	3465	378	4
3	152	326	1
3	2002	1520	3
3	76	1159	6
3	152	1743	1
3	20527	47	2
3	1282	13	3
3	2036	23958	0
3	4807	2968	8
3	1153	5	3
3	4917	3322	6
3	10	148	8
3	2036	4002	0
3	335	19983	4
3	4887	1356	1
3	42	8870	4
3	319	14870	2
3	23	2142	3
3	160	1013	3
3	30	2529	3
3	76	10468	6
3	21	192	8
3	42	23757	4
3	1739	2713	0
3	30	5653	3
3	437	688	8
3	542	456	5
3	272	108	8
3	614	442	5
3	2635	47	8
3	42	233	4
3	4348	10570	5
3	2	1111	6
3	80	95	3
3	48	5612	5
3	48	528	3
3	2183	27	6
3	2564	5	1
3	78	18	6
3	12899	12900	2
3	28	1946	8
3	638	47	4
3	106	662	0
3	304	1379	1
3	42	2059	4
3	447	11	1
3	1228	5317	7
3	1292	10873	8
3	123	882	8
3	16174	13	3
3	447	1974	1
3	8	3856	1
3	1899	15252	4
3	10	6133	5
3	74	13977	8
3	436	1439	0
3	455	1354	1
3	7570	151	3
3	106	1173	0
3	627	240	5
3	56	495	6
3	74	22067	8
3	42	3666	4
3	426	1358	1
3	8751	13	1
3	56	20544	6
3	3623	47	1
3	74	4279	8
3	36	1117	3
3	42	435	4
3	56	5615	6
3	42	47	4
3	42	3677	4
3	462	39	0
3	104	660	1
3	11709	2893	4
3	23	2125	3
3	11976	4746	1
3	87	776	2
3	492	3535	1
3	120	12239	6
3	171	484	0
3	955	669	4
3	2584	10732	7
3	8	27	1
3	3749	261	8
3	21	14898	4
3	1578	1440	8
3	134	18945	5
3	4	164	0
3	4	2044	0
3	1639	2137	6
3	947	467	4
3	2934	1677	6
3	7767	7768	8
3	1613	7599	1
3	30	1178	3
3	600	1189	6
3	30	21602	3
3	768	13	7
3	12494	1194	2
3	76	314	6
3	355	950	8
3	1497	356	2
3	23	14822	3
3	1204	636	1
3	772	59	3
3	462	5	3
3	2744	8234	8
3	161	49	5
3	900	901	3
3	452	32	7
3	1646	2871	4
3	30	12869	3
3	10	29	1
3	1929	18282	1
3	335	4602	4
3	173	47	3
3	1137	11845	1
3	731	13477	8
3	4389	5029	8
3	482	146	8
3	63	3466	5
3	1021	22878	8
3	614	90	5
3	3946	39	1
3	120	3211	6
3	4457	17645	1
3	104	405	1
3	30	1000	3
3	8	380	8
3	235	108	6
3	30	1668	3
3	106	7325	0
3	10236	276	3
3	20395	675	5
3	637	4899	8
3	319	2102	2
3	53	47	7
3	614	6897	5
3	161	342	5
3	63	3856	1
3	1199	24141	8
3	127	18	6
3	123	1454	8
3	614	378	5
3	3172	16947	8
3	492	484	8
3	9890	4835	1
3	21	6258	4
3	3260	47	3
3	7487	13	1
3	30	3278	3
3	42	1514	4
3	42	18235	4
3	87	639	2
3	18038	1861	1
3	728	13	8
3	30	21980	3
3	30	70	3
3	803	378	7
3	42	6174	4
3	316	5062	3
3	42	9367	4
3	6470	479	1
3	803	294	7
3	42	5004	4
3	1190	13	4
3	231	662	4
3	9358	8159	3
3	1064	20356	1
3	206	383	6
3	63	90	6
3	140	18	1
3	23	1368	3
3	241	1579	7
3	327	59	3
3	1319	479	2
3	15717	23016	5
3	3850	18	6
3	21	5843	7
3	106	1476	0
3	875	90	1
3	363	11992	4
3	42	192	4
3	123	86	8
3	181	1515	6
3	21	485	4
3	23	700	3
3	2397	75	8
3	3600	483	0
3	1003	7102	2
3	76	12127	6
3	104	5760	1
3	48	1339	8
3	152	10564	1
3	241	13	7
3	42	6109	4
3	167	1150	4
3	152	157	1
3	63	553	8
3	8	391	1
3	498	47	4
3	19744	47	8
3	2735	668	3
3	10461	5	1
3	36	8893	3
3	30	22677	3
3	361	90	1
3	47	1303	8
3	1877	1878	4
3	6774	2729	1
3	171	12821	8
3	319	23735	2
3	199	1147	1
3	803	1910	7
3	155	610	6
3	76	1004	6
3	129	405	6
3	392	950	8
3	1621	222	5
3	248	20	4
3	30	18	3
3	76	3184	6
3	42	513	4
3	23	10129	3
3	16255	27	7
3	76	3324	6
3	2283	17263	6
3	3724	5	8
3	4423	1124	1
3	42	13	4
3	53	54	7
3	36	6804	3
3	1621	2239	8
3	657	86	3
3	1805	59	7
3	2441	195	8
3	657	22172	1
3	106	221	0
3	30	451	3
3	12586	1356	1
3	30	86	3
3	2217	5	1
3	42	9059	4
3	455	227	1
3	1249	675	8
3	104	271	1
3	106	21775	0
3	97	451	8
3	89	4841	5
3	30	530	3
3	106	146	0
3	13933	362	1
3	1188	13	3
3	2635	5862	2
3	134	8100	8
3	104	580	1
3	960	90	6
3	19	21322	4
3	373	1167	7
3	63	7944	4
3	1620	18	6
3	123	2162	1
3	21	1171	8
3	319	8786	2
3	1534	384	1
3	1191	294	6
3	106	5	0
3	80	47	3
3	2858	13	8
3	1413	240	5
3	81	669	2
3	7361	1330	8
3	123	9086	8
3	7383	47	3
3	2036	19901	0
3	23	15629	3
3	2908	35	3
3	492	3153	0
3	8	1071	1
3	106	470	0
3	614	12060	5
3	203	108	2
3	304	11144	3
3	2373	151	8
3	87	17311	2
3	56	306	6
3	30	2743	3
3	56	1565	6
3	1219	18	7
3	42	951	4
3	48	6748	1
3	3131	10910	1
3	42	1941	4
3	482	5420	0
3	3767	170	8
3	1329	13400	1
3	58	2126	3
3	455	35	1
3	109	13	7
3	2858	5751	3
3	1712	1074	5
3	1072	528	3
3	482	146	0
3	1578	166	5
3	160	47	1
3	4580	70	7
3	10	15283	1
3	1005	1293	4
3	81	2734	8
3	18392	59	3
3	42	12234	4
3	13112	451	2
3	76	370	6
3	23	6389	3
3	10944	164	0
3	152	18	1
3	2449	2450	8
3	2539	13	4
3	13393	16356	1
3	42	8107	4
3	1303	513	1
3	30	1417	3
3	152	261	1
3	235	2968	8
3	319	2109	2
3	76	217	4
3	1406	23	3
3	20659	1178	2
3	2537	3580	3
3	492	153	3
3	1019	3492	4
3	74	688	1
3	299	1677	1
3	1070	857	8
3	1516	3994	1
3	558	3441	3
3	12494	2075	2
3	430	485	4
3	482	458	0
3	3633	61	4
3	619	4501	6
3	2207	2465	4
3	199	863	1
3	78	7533	8
3	1999	405	6
3	76	1520	6
3	167	148	4
3	1247	13	1
3	63	195	8
3	2080	732	4
3	74	2238	8
3	235	5399	6
3	2305	302	6
3	76	20	6
3	56	21910	6
3	30	837	3
3	278	6942	0
3	1353	451	1
3	382	688	8
3	104	17353	8
3	17679	17680	4
3	2	2394	6
3	1019	3384	4
3	84	6935	6
3	498	676	8
3	76	1279	6
3	104	59	1
3	23	15386	3
3	1602	3683	4
3	120	5784	6
3	17111	456	5
3	642	95	1
3	769	47	1
3	875	47	8
3	2908	1013	3
3	23	12414	3
3	56	2538	6
3	76	1902	6
3	289	9455	1
3	161	580	1
3	155	3245	0
3	619	3115	6
3	1646	3160	4
3	208	1459	8
3	23	5273	3
3	106	1644	0
3	447	105	8
3	76	620	6
3	89	18	5
3	76	186	6
3	42	20075	4
3	25	185	7
3	499	4509	4
3	515	47	7
3	23	2193	3
3	127	178	6
3	4348	177	5
3	2863	5	8
3	238	2542	1
3	11504	288	3
3	2908	3525	8
3	369	148	4
3	447	2268	5
3	21	141	2
3	437	956	8
3	3452	6300	1
3	10616	35	4
3	12545	13	8
3	23	16643	3
3	173	20630	3
3	87	23279	2
3	1165	968	1
3	30	10960	3
3	30	261	8
3	1734	52	1
3	181	18	6
3	123	22646	2
3	48	240	1
3	691	9942	5
3	181	6150	6
3	56	5683	6
3	1303	767	1
3	5269	2201	1
3	255	1122	7
3	161	1454	8
3	152	159	1
3	42	698	4
3	2107	39	1
3	203	819	2
3	728	675	8
3	87	9447	2
3	219	2109	8
3	2	11084	6
3	4275	884	1
3	410	889	4
3	2207	20176	4
3	1621	95	8
3	42	8969	4
3	42	3940	4
3	1039	1676	8
3	1322	580	1
3	955	17037	4
3	891	2109	1
3	42	5105	4
3	2373	47	1
3	18113	6617	2
3	4	483	0
3	2744	13682	8
